id_train,x,y,z
45144,0.010559,0.020081,-3.66120807
42858,0.644846,0.532708,-2.293209746
44568,0.726986,0.355428,-4.284393171
46079,0.805875,0.093645,-0.704546513
12236,0.03241,0.755413,1.701666931
61172,0.398734,0.115633,5.599649248
56351,0.421653,0.803708,-2.639459022
59029,0.142855,0.351339,4.208249863
87440,0.179294,0.871504,-4.406681711
74483,0.587976,0.013947,0.932834236
31842,0.373754,0.881956,-2.55941937
20081,0.068971,0.188647,-0.925170544
42533,0.039628,0.007065,-2.139535181
2634,0.531594,0.362158,-0.963889435
87764,0.159991,0.398856,3.974916978
34455,0.209766,0.818555,-3.960332187
77837,0.343145,0.12871,2.542398081
18549,0.220218,0.688838,-0.436432514
204,0.818357,0.294087,-4.160940979
73927,0.410956,0.934218,-1.229104233
9072,0.38613,0.465537,0.393446288
51250,0.885435,0.51899,1.176656301
50842,0.243763,0.152621,3.646190796
32057,0.37615,0.897993,-2.259870617
76345,0.745571,0.809812,0.118820476
59663,0.745846,0.229206,-3.057095707
37819,0.462211,0.258213,0.452274216
59710,0.270603,0.268788,5.728960634
4852,0.122103,0.437156,4.074317439
67342,0.59263,0.516075,-4.087650899
54618,0.209522,0.493339,-0.537005942
9004,0.950378,0.265599,-2.800001726
17954,0.736828,0.147524,0.463003814
600,0.611673,0.920089,0.073067123
62525,0.582742,0.590509,-3.221383038
50109,0.487892,0.17583,1.012786237
16172,0.906966,0.001953,-0.253427932
62215,0.582284,0.596719,-3.162082968
15388,0.300893,0.113924,1.723137806
36521,0.440375,0.455451,-0.528996089
56294,0.732189,0.11162,1.740461515
71049,0.361242,0.593713,-2.456293621
15724,0.626596,0.487861,-3.9710593
23722,0.748531,0.054765,1.637644967
42256,0.694881,0.108293,4.266714713
36164,0.423194,0.672831,-3.36311453
67148,0.25742,0.17142,2.495130024
2463,0.150408,0.029892,-0.375304782
24237,0.197345,0.021683,0.033680222
86273,0.01503,0.74699,1.330852876
40156,0.155138,0.703975,0.261625758
45239,0.348379,0.645518,-3.173664816
4971,0.206973,0.298909,4.806377579
44405,0.140581,0.492668,-0.93194211
27075,0.089342,0.348653,0.303379491
87135,0.641779,0.238148,0.186751786
17829,0.134447,0.206592,3.470511572
43878,0.127108,0.291005,-0.32352811
9453,0.208835,0.245655,1.36577834
72601,0.685603,0.751492,0.207153376
63487,0.6804,0.37792,-4.08610166
43363,0.592615,0.884092,-0.250215711
76581,0.090837,0.584375,0.341921216
76031,0.338903,0.96141,-1.839790267
72533,0.382742,0.913924,-2.004500392
34233,0.878767,0.705241,1.753993563
7978,0.645029,0.525521,-2.378900521
44614,0.848905,0.619104,1.405556613
29199,0.150622,0.704112,0.421087722
38210,0.814725,0.780896,0.22445097
60153,0.238117,0.980301,-1.670884321
21919,0.122637,0.106188,-0.502087789
10815,0.444221,0.073289,7.204743756
86735,0.58323,0.635294,-2.645831621
24861,0.152392,0.292119,0.269532901
18046,0.805875,0.861997,0.472242367
67656,0.198322,0.332082,5.247993718
86738,0.267796,0.456611,0.448840938
20225,0.937804,0.349783,-1.89511502
86013,0.115724,0.526253,-0.90578255
16698,0.597803,0.91574,-0.041030513
79735,0.437247,0.36083,1.385538133
67527,0.025559,0.910185,-1.77559512
83269,0.758984,0.231632,-3.495774945
22281,0.724483,0.248569,-2.911989879
6805,0.224949,0.279332,5.005252005
49836,0.967178,0.554574,0.261867052
2767,0.425437,0.235645,-0.876503647
57220,0.859724,0.327047,-3.097647617
40672,0.562219,0.71136,-2.127336423
75399,0.590646,0.043259,-0.805765663
34582,0.477348,0.292836,1.465419365
84225,0.178134,0.431479,0.38355354
67935,0.648371,0.390555,-4.070557677
26179,0.494484,0.590799,-1.592296402
47768,0.191348,0.138293,3.561501127
23768,0.661326,0.395026,-4.10116785
56827,0.160067,0.429526,1.66959131
19885,0.244129,0.130007,5.341691553
37816,0.483696,0.862013,-0.998577759
63966,0.130999,0.657267,1.619375552
18618,0.421241,0.235538,-0.840101265
86508,0.256596,0.370977,-0.401707513
59417,0.330907,0.953368,-1.922678606
42636,0.179309,0.466361,-1.226671542
59477,0.322698,0.17705,5.072522927
22746,0.654658,0.749889,-0.113147926
85989,0.068376,0.519997,3.521054713
59514,0.079606,0.06833,-2.475238455
14836,0.177569,0.518532,-0.862276311
77364,0.967727,0.027863,-3.477085909
4784,0.605219,0.121599,0.454270856
29927,0.180743,0.72195,-1.150106453
43807,0.168902,0.42533,1.431131328
43732,0.521843,0.869383,-0.708376101
42510,0.652277,0.253925,-0.67678439
49421,0.858686,0.96968,1.249582201
35549,0.333211,0.362234,-1.179443666
38867,0.438163,0.044846,4.580728907
72396,0.185367,0.914061,-4.274277281
86358,0.765347,0.609384,-0.507310461
77678,0.609277,0.819715,-0.547228597
64683,0.824094,0.321294,-3.943639797
81404,0.308186,0.168841,3.797022134
46463,0.753277,0.970459,0.639830406
22556,0.888914,0.054444,-0.038096154
63985,0.721477,0.250904,-2.764821128
82947,0.07921,0.166262,-0.294954679
29708,0.173175,0.671031,0.666340245
80791,0.98941,0.912398,0.479666147
4104,0.963088,0.196933,-3.294676791
59096,0.24094,0.662928,1.058877999
75434,0.094026,0.696666,1.918586566
54836,0.726177,0.429343,-3.560578132
83900,0.883864,0.561044,2.477829493
9474,0.53994,0.601938,-3.20855437
65869,0.970245,0.303441,-2.175536975
8461,0.945724,0.158373,-3.291977392
51215,0.630045,0.491508,-3.890884904
11633,0.7458,0.743511,-0.332082981
41618,0.235203,0.923705,-3.390907963
5859,0.324193,0.351858,-1.562203951
54314,0.213809,0.132982,4.814526206
55519,0.409476,0.055726,2.360468758
87073,0.936553,0.436637,-0.761051109
74543,0.988113,0.279484,-2.191242602
28276,0.79852,0.685054,-0.023075625
81701,0.547784,0.199817,0.708713813
52642,0.006729,0.878996,-0.64726265
30603,0.799985,0.789364,0.141932053
41517,0.524163,0.853223,-0.981331788
37398,0.694575,0.333577,-3.935940289
76673,0.071138,0.217182,-0.077590437
79647,0.966186,0.738979,0.475961603
48461,0.008133,0.755856,1.082943274
23093,0.07396,0.105486,1.970933043
54564,0.964065,0.184588,-3.541168679
55814,0.556405,0.809461,-1.174287229
88190,0.531899,0.635279,-2.737608019
19597,0.279728,0.525078,2.889620413
27199,0.58555,0.448631,-4.276119446
52193,0.458076,0.001358,2.653799296
6360,0.621958,0.670954,-1.330476804
8142,0.603372,0.263188,0.071435464
76953,0.545357,0.044541,2.192053865
59866,0.897765,0.657679,2.899648973
73523,0.191287,0.937652,-4.011146092
28838,0.521447,0.574701,-2.873886369
53042,0.064591,0.919829,-2.777979082
27283,0.464714,0.922423,-0.213149033
66372,0.862989,0.054078,-0.045923955
37987,0.925002,0.45922,-0.554038048
26171,0.595422,0.947677,0.102821759
33701,0.833341,0.525231,-0.661344608
6830,0.528222,0.159548,-0.434426527
27074,0.524788,0.414557,-2.478824508
32643,0.97612,0.967468,0.67124597
80567,0.443793,0.527932,-1.794875681
72696,0.692592,0.64477,1.546138113
2784,0.906325,0.350713,-2.165684497
32316,0.457847,0.03418,5.727865489
35348,0.90074,0.797269,0.98740493
62360,0.029175,0.462028,4.528901222
78521,0.768643,0.354559,-4.229706584
38370,0.733227,0.970993,0.657222004
35584,0.368017,0.177203,4.977614336
56271,0.263645,0.836713,-3.908071755
48093,0.576852,0.691615,-2.264525165
57108,0.821347,0.547814,-0.839354144
35945,0.465705,0.086488,7.713123581
45537,0.861875,0.930953,1.051736014
68070,0.085588,0.40531,4.11038112
24243,0.912505,0.04567,-1.281147292
58989,0.969177,0.560815,0.277366351
8351,0.547143,0.273304,1.00883012
72845,0.09572,0.665293,2.022923384
20755,0.519478,0.587778,-2.926571015
37179,0.276524,0.505333,2.488740081
38602,0.780697,0.70837,0.040904532
25608,0.676295,0.900679,0.652112796
23357,0.473899,0.010376,4.714687976
12758,0.240436,0.328511,3.689453244
59766,0.345708,0.692836,-4.041538095
46409,0.875914,0.269993,-3.335603754
19997,0.644388,0.574746,-1.114870707
25134,0.742061,0.780102,0.062124479
43891,0.513558,0.009018,5.556318676
68787,0.257908,0.205921,3.497383698
87186,0.588785,0.80209,-1.068124989
78149,0.657359,0.468055,-3.324909795
70092,0.5664,0.666361,-2.514593473
85716,0.758282,0.569619,-1.091025755
74537,0.573419,0.541436,-4.029053216
50474,0.519692,0.209812,0.697598507
51724,0.745663,0.497734,-2.184891395
46776,0.787564,0.428595,-3.135658457
80269,0.376974,0.369787,0.487429794
47056,0.273381,0.915572,-2.917779919
66336,0.904189,0.185336,-2.121983873
60777,0.897108,0.229328,-2.871994884
14978,0.573251,0.561852,-3.935068971
72709,0.308095,0.349538,-1.547799821
18822,0.88249,0.299367,-3.055783948
35653,0.598718,0.97052,0.279391608
66882,0.437583,0.089128,6.885368768
23609,0.664408,0.506249,-2.13889378
44599,0.49723,0.092836,4.304622678
50054,0.298939,0.324025,-0.301636093
2751,0.286076,0.660883,-0.412141372
25102,0.666407,0.234241,0.048622792
25379,0.661814,0.739467,0.092899714
80499,0.72459,0.127764,1.800445262
46786,0.500267,0.914366,-0.103418462
33956,0.7346,0.190524,-1.112909358
6601,0.701183,0.325978,-3.722960345
87338,0.819654,0.486427,-1.567805285
34014,0.387488,0.269627,-1.563789865
34382,0.664088,0.789578,0.178444512
19553,0.756756,0.966323,0.666208006
49839,0.232883,0.647333,1.70330418
22084,0.550774,0.401999,-2.736227773
71886,0.777005,0.52874,-1.706605254
84401,0.591119,0.766918,-1.064250376
20047,0.38323,0.374548,0.614432288
13397,0.105745,0.533913,-0.427895052
64377,0.313573,0.103502,1.011285085
40145,0.838804,0.666117,0.6985062
64373,0.721035,0.79968,-0.072178539
36677,0.367407,0.847135,-3.031992532
9758,0.041566,0.995987,-2.454646848
29580,0.123705,0.736522,0.17141653
34859,0.612512,0.935119,0.284738016
19251,0.166171,0.237995,0.414797318
39625,0.062425,0.469017,6.072205
21243,0.899886,0.444388,-0.708849841
24288,0.128801,0.95729,-4.329686042
44418,0.436805,0.39913,0.85728862
15835,0.631525,0.645197,-0.979433398
4043,0.470527,0.077317,7.535124416
85296,0.145861,0.611154,1.076252147
48779,0.570459,0.266758,0.67789658
9754,0.299123,0.651698,-1.151860366
87724,0.832471,0.622858,0.453678465
35750,0.31136,0.862074,-3.579916055
45149,0.098589,0.601587,0.552171721
17416,0.323903,0.680537,-3.354659037
8569,0.788998,0.353811,-3.981521736
61334,0.105501,0.402777,4.72386347
37550,0.889006,0.502266,0.871914552
53053,0.85098,0.228824,-3.50779651
39752,0.012299,0.455131,2.279461826
88046,0.384421,0.680186,-4.112473859
16855,0.751797,0.380652,-3.929916076
74402,0.909178,0.997604,2.085553004
70123,0.79765,0.446235,-2.616668401
39600,0.685252,0.123415,4.543267805
38639,0.494652,0.033066,6.52650251
23190,0.294835,0.233936,5.75535979
87218,0.013733,0.226169,-1.338264845
38360,0.252811,0.052049,2.552550263
47656,0.799176,0.030228,1.109635818
68834,0.157305,0.527199,-1.36116143
75306,0.397818,0.720363,-3.933624946
34627,0.266773,0.154971,2.885669611
60822,0.853239,0.664576,1.376042487
38849,0.210101,0.760632,-2.834583484
55046,0.778408,0.472129,-2.51465214
87415,0.789639,0.273808,-4.435133652
13341,0.130297,0.592294,0.341481302
33532,0.24506,0.512795,2.163521133
6696,0.044938,0.61117,1.95580031
37626,0.165469,0.671458,1.068490103
68183,0.746731,0.2822,-4.049614051
30785,0.407767,0.591089,-2.82160603
10553,0.449912,0.088685,7.623184351
51519,0.527718,0.073716,1.861394963
70700,0.835294,0.839918,0.50538116
38121,0.238239,0.122499,5.951785293
38428,0.294682,0.37731,-1.385423089
20214,0.771939,0.039582,1.255114621
19420,0.811566,0.557031,-0.609353272
933,0.18822,0.680125,0.254896306
87060,0.287999,0.699626,-2.263131321
75566,0.707027,0.342901,-4.218321743
86943,0.69752,0.352071,-3.8910917
29810,0.17145,0.636622,1.515640149
87376,0.794369,0.713298,-0.136967102
66462,0.983474,0.678737,0.517757972
80830,0.881483,0.935241,1.242243629
8073,0.276661,0.439155,0.042475194
29003,0.279118,0.783978,-3.806864787
48562,0.430045,0.42948,0.342433932
21147,0.963455,0.834485,0.515611637
46396,0.079713,0.779629,0.526159909
34551,0.619684,0.837522,-0.229246032
40719,0.172442,0.309804,3.084362293
30117,0.168612,0.950759,-4.057125086
41592,0.00087,0.998001,-3.007480219
20068,0.336233,0.177401,5.314594204
13266,0.677241,0.985443,1.960345987
24784,0.197467,0.008057,0.941201051
77257,0.03418,0.442878,3.420673926
83083,0.519768,0.992004,0.621748114
41335,0.155398,0.604166,1.168726318
58330,0.929976,0.186465,-2.955111506
69976,0.718654,0.784222,0.091468136
26143,0.14078,0.44123,2.302973848
84466,0.191943,0.101457,-0.4853816
8088,0.746456,0.139605,0.295007567
48610,0.465095,0.293751,1.318123505
40167,0.589502,0.48954,-4.19005292
20378,0.646372,0.664836,-0.286766739
89022,0.800702,0.175143,-3.213888181
856,0.026535,0.15967,2.302511174
9437,0.310918,0.546639,1.330093487
68551,0.935515,0.941299,0.765774035
70965,0.869261,0.429969,-1.606853243
52386,0.176059,0.654566,1.087111447
58110,0.917632,0.674434,1.882416535
57419,0.557321,0.435904,-3.692042647
81972,0.704906,0.518837,-1.4598394
48387,0.907607,0.3897,-1.636269189
65399,0.802167,0.135332,-1.948771409
13969,0.471382,0.060746,7.52871878
58385,0.496696,0.394705,-0.602795608
24779,0.157031,0.173068,3.057580721
46866,0.059464,0.734569,2.167726903
58224,0.575906,0.715496,-1.959188204
80603,0.568856,0.591531,-3.368238162
81340,0.184024,0.276493,1.207565169
27312,0.208713,0.247593,1.37088985
45200,0.049332,0.981888,-2.66753956
12566,0.358862,0.553384,-1.097043226
255,0.669154,0.518532,-1.503468429
51234,0.883619,0.225818,-2.859752407
19767,0.872023,0.780484,0.883564906
78978,0.970306,0.921965,0.534735803
21859,0.983108,0.761227,0.425658212
26359,0.514611,0.311772,1.112206603
55612,0.240925,0.430106,-1.005296967
15058,0.47834,0.119066,4.722164901
4725,0.737102,0.756405,0.114572035
36299,0.903777,0.197772,-2.230069532
52602,0.761181,0.653315,-0.277314513
43287,0.642817,0.030655,-0.566449763
7257,0.461769,0.030823,5.625095417
33245,0.509682,0.404944,-1.297615192
50360,0.891371,0.043839,-0.10252707
27448,0.788205,0.042634,1.102472972
52196,0.344961,0.567239,-1.184126773
280,0.282612,0.73109,-3.013293041
30759,0.183551,0.954955,-3.898309865
65108,0.172869,0.881727,-4.401666089
64261,0.032181,0.478843,5.725649387
82708,0.041581,0.421988,2.257565455
37820,0.297627,0.023224,3.066742034
74950,0.225086,0.5084,1.028066473
35352,0.970031,0.433158,-0.901779704
13920,0.332631,0.945602,-2.189599738
84730,0.459129,0.882506,-0.912007955
82755,0.404898,0.052964,1.70763694
56488,0.399191,0.546929,-2.088669705
35670,0.94406,0.984802,1.089990896
55222,0.64242,0.515526,-2.699654614
13496,0.366278,0.92697,-2.090120565
83840,0.464302,0.756435,-2.250027421
87893,0.208515,0.17583,2.392791894
68556,0.780636,0.440497,-2.889390223
87398,0.909331,0.686961,2.020304419
20701,0.71754,0.296895,-3.798653013
13464,0.119142,0.001312,-3.604843677
39257,0.508476,0.678798,-2.14677378
59025,0.937316,0.415061,-1.284793186
47904,0.003494,0.76144,1.197106866
51821,0.828367,0.693538,0.407473176
21244,0.938598,0.001785,-2.017297706
50153,0.787045,0.519417,-1.737268594
10832,0.126986,0.80557,-2.1634269
8916,0.156313,0.32636,3.150730561
11135,0.398291,0.952316,-1.262558625
79262,0.419013,0.105119,6.285608647
66722,0.446296,0.317082,0.988346828
59176,0.210178,0.450782,-1.30364477
15187,0.427481,0.855924,-2.036535346
31623,0.408637,0.156786,4.451656995
5344,0.610208,0.004135,0.364102091
83386,0.129854,0.368063,4.349088654
81604,0.79321,0.964385,0.502206198
16371,0.021683,0.807218,1.24080321
69231,0.001038,0.310536,1.238022242
61018,0.527535,0.555734,-3.561560741
49674,0.286,0.698497,-2.297768547
31609,0.436652,0.977173,0.103000124
23033,0.897307,0.76144,1.047973698
18089,0.670008,0.799023,0.005413499
66617,0.988556,0.976715,0.706422692
25757,0.500816,0.032898,6.358581067
87635,0.210819,0.807172,-4.052390876
52725,0.004593,0.718868,0.346875192
43095,0.222202,0.832349,-4.066785253
71832,0.280095,0.903532,-2.877085944
2426,0.240543,0.402411,-0.944835342
68877,0.666911,0.576272,0.398551487
7065,0.855467,0.465034,-0.979735541
44832,0.191379,0.565835,1.21021757
86991,0.740459,0.430594,-3.58839675
15406,0.080735,0.355428,0.228968357
66100,0.018524,0.556878,4.629653437
62204,0.963439,0.8757,0.402681917
74693,0.526055,0.064927,2.712275652
81995,0.957778,0.501137,-0.281584515
10688,0.195239,0.171191,3.34451057
37424,0.057145,0.503059,5.497700902
42312,0.697673,0.475105,-2.626219505
26498,0.68658,0.435843,-3.394258147
89556,0.292409,0.033097,3.693716476
16746,0.263859,0.029953,0.782566139
34432,0.025986,0.922652,-2.319387392
32787,0.692805,0.76466,0.261437805
60473,0.456672,0.894133,-0.765127286
32211,0.758267,0.65803,-0.372703536
59040,0.436774,0.812406,-2.30341182
1059,0.866209,0.757778,0.704542521
65829,0.165835,0.459205,-0.431713029
24852,0.768307,0.013046,1.175703051
1070,0.853285,0.700679,1.062680472
19663,0.802747,0.938827,0.530422971
38958,0.512612,0.379538,-0.609948015
47678,0.085801,0.122362,2.790770334
62704,0.127962,0.94844,-4.453894262
19577,0.289418,0.474571,1.508896465
65493,0.040604,0.778393,1.657002277
42038,0.902541,0.138003,-0.943904653
9125,0.185092,0.894835,-4.175111423
19780,0.786755,0.981994,0.624085006
80521,0.102144,0.623987,0.895631717
53714,0.554406,0.348257,-1.398306585
22362,0.229953,0.231403,2.488414536
86486,0.054047,0.690242,2.185282239
45018,0.08867,0.836896,-1.850976762
31456,0.926604,0.950912,1.021182858
80374,0.800458,0.940749,0.515713029
28572,0.099519,0.414817,5.099468545
85006,0.449485,0.374166,1.313428618
25255,0.663981,0.237751,-0.049164212
58483,0.08751,0.644938,1.682883695
44650,0.465415,0.00145,3.08181322
88432,0.349355,0.935317,-2.216658266
84499,0.898497,0.057801,-0.419613579
10822,0.256657,0.341466,1.720024726
89554,0.841291,0.313512,-3.613527832
83051,0.830472,0.658976,0.66648831
64447,0.169345,0.180514,3.561156923
29850,0.916686,0.521691,1.067040092
35787,0.846006,0.990097,1.084264138
84147,0.88397,0.901534,1.010683394
79608,0.679988,0.361318,-3.772343935
1046,0.49575,0.588312,-1.523822196
26395,0.663615,0.370916,-3.937883333
57950,0.24419,0.301961,5.167124766
70487,0.612863,0.714443,-1.190373922
4848,0.945357,0.880964,0.505277193
70844,0.765423,0.505074,-2.368990362
14729,0.479026,0.153994,2.180783406
30192,0.168673,0.650385,1.16802546
11989,0.505135,0.586175,-2.461813886
35314,0.673976,0.610529,1.381747366
31466,0.689281,0.279042,-2.338584317
82645,0.106157,0.496651,1.212019003
62175,0.434867,0.412009,0.801820698
41412,0.209689,0.903334,-4.031746583
20554,0.578698,0.432929,-4.030564269
72528,0.873136,0.988342,2.050213011
78267,0.484016,0.742748,-2.085910398
72178,0.739345,0.352682,-4.11284684
46998,0.206332,0.860334,-4.390520744
62479,0.947051,0.527932,0.42022997
89762,0.932738,0.66685,1.40313081
53008,0.390723,0.586282,-3.031844391
57814,0.674128,0.030381,1.023798616
58131,0.981888,0.172198,-3.511390442
65497,0.687037,0.054017,2.405653219
42485,0.544274,0.093767,-0.535571294
68893,0.607111,0.842908,-0.499632003
25569,0.207385,0.322286,5.1650676
76558,0.807248,0.959838,0.517008574
69200,0.92932,0.268711,-2.738519299
30336,0.230976,0.696284,-0.733490935
77156,0.930144,0.546807,1.079031017
59552,0.162036,0.988739,-3.87404963
57052,0.193378,0.36968,3.756022586
58445,0.742245,0.116197,1.004913597
89048,0.430854,0.690471,-3.160139698
7327,0.827741,0.190021,-3.654083997
32259,0.527916,0.490272,-3.691035452
65424,0.076295,0.008988,1.238895786
17682,0.441993,0.593637,-1.665787021
19102,0.117632,0.027039,-4.290474387
65891,0.656703,0.635721,0.405724672
11290,0.440406,0.994415,0.599077946
9830,0.530556,0.532067,-3.758506722
45449,0.732815,0.708248,0.076534219
69039,0.033265,0.310384,3.81389645
83564,0.103624,0.196475,0.505839299
83525,0.520897,0.195056,0.162558259
41515,0.298878,0.840665,-3.961983668
76709,0.096452,0.474708,3.621006902
61970,0.2168,0.117739,4.733635289
2580,0.712245,0.218753,-1.062527385
14867,0.406546,0.868635,-2.240286406
20637,0.242329,0.499382,1.509356156
24696,0.503288,0.636652,-1.856032001
89060,0.900191,0.762921,0.971101158
60175,0.683116,0.576715,0.924037379
82779,0.242466,0.566537,3.671193582
633,0.481041,0.516091,-1.928055435
89658,0.787716,0.208911,-3.685023461
30322,0.656703,0.452811,-3.562510458
47111,0.260578,0.031968,0.684002002
82388,0.489479,0.184146,0.604984362
8333,0.339101,0.737789,-4.289259011
38781,0.4551,0.261494,0.049783342
65256,0.219333,0.713313,-1.368722047
60826,0.276631,0.203113,4.880189267
31749,0.13373,0.052659,0.300038717
83281,0.59501,0.427634,-4.162753873
56222,0.36022,0.350561,-0.829588733
55670,0.211719,0.752514,-2.958174463
33021,0.262409,0.62742,2.733299125
37923,0.342351,0.639002,-3.042626424
3677,0.948043,0.695354,0.751890078
75121,0.698528,0.32221,-3.69438942
21526,0.055711,0.019898,1.455618986
52472,0.537987,0.223255,1.029635128
66840,0.46772,0.124987,5.03359879
60636,0.133547,0.997848,-3.923721506
35965,0.462226,0.492775,-1.346681944
5121,0.68809,0.733272,0.464450739
75867,0.14345,0.76434,-1.278757033
36111,0.698421,0.199741,0.798977949
43766,0.974212,0.267445,-2.508451271
36668,0.913771,0.975906,1.609190772
20200,0.539986,0.715511,-2.21087818
65700,0.60679,0.982712,0.518359281
48210,0.612558,0.565621,-2.979738673
23948,0.672786,0.177111,3.070927554
39734,0.65565,0.112612,3.500936313
13150,0.161822,0.26981,-0.128270994
40413,0.229709,0.617288,2.781798239
59899,0.767361,0.500298,-2.347116016
61136,0.322545,0.207126,5.59805242
1306,0.982956,0.5626,0.349397743
28854,0.355688,0.867933,-3.042740489
13494,0.892287,0.647166,3.093710098
19676,0.334951,0.308461,-1.236728392
71475,0.817823,0.149935,-2.439675928
54771,0.00853,0.679728,-0.48265656
67552,0.068345,0.392508,1.925412529
86768,0.820554,0.248707,-4.202444464
83405,0.891508,0.919844,1.136204027
43043,0.7579,0.543084,-1.401358825
69871,0.237232,0.178241,1.953657768
43106,0.516197,0.359197,-0.39518267
76595,0.683757,0.368276,-4.128290907
63007,0.601923,0.925856,0.058043753
56529,0.899413,0.705623,1.892049094
43602,0.797482,0.432593,-2.731006807
18681,0.989471,0.746059,0.516040561
49928,0.844251,0.692332,0.81822743
16456,0.724376,0.972488,1.049276168
73631,0.255177,0.191836,2.641510805
84642,0.705119,0.008881,0.507232887
6317,0.125597,0.005798,-4.557572128
9237,0.297765,0.849546,-3.759558907
12685,0.860334,0.810391,0.570350139
38165,0.558724,0.692424,-2.444624049
54100,0.67097,0.568811,0.479875016
85532,0.87483,0.149447,-1.026030754
23973,0.613596,0.214878,1.200802842
55437,0.648157,0.77055,-0.309519576
84109,0.326787,0.632593,-2.218546118
76199,0.778759,0.446799,-2.951975944
16970,0.273716,0.752834,-3.333792048
46760,0.310933,0.645518,-1.787033358
4775,0.238758,0.248875,4.483854036
56429,0.634852,0.21564,1.243491425
76503,0.648096,0.94789,0.964653574
8682,0.311849,0.598749,-0.053817042
13093,0.404211,0.753414,-3.675082339
63910,0.169772,0.998032,-3.20070609
58221,0.937331,0.364263,-1.719230857
32313,0.364996,0.157137,5.598284881
51625,0.140871,0.966155,-4.106163543
75234,0.786419,0.159686,-2.287230888
74451,0.353796,0.834363,-3.369242977
28284,0.604562,0.39527,-3.702536417
22798,0.136156,0.653361,1.430411018
39601,0.092378,0.898344,-3.572817596
24581,0.246494,0.16286,2.704237948
34659,0.346624,0.962982,-1.689188258
83565,0.073503,0.999237,-2.731404774
32855,0.707088,0.18764,1.031203439
43987,0.280339,0.55787,3.141710754
54731,0.294255,0.96051,-1.68156114
15132,0.528862,0.513268,-3.736711055
42389,0.134997,0.468971,0.926369296
50769,0.64155,0.439704,-4.098413531
11030,0.212955,0.658213,0.775867634
83616,0.014725,0.657557,0.037787007
40118,0.055177,0.683146,2.132284605
70173,0.369635,0.107836,3.151845727
86436,0.78912,0.901076,0.391489646
82906,0.298268,0.558953,1.920297502
12024,0.188739,0.046204,-1.082003711
13508,0.73991,0.644007,0.055268782
16519,0.733913,0.142733,0.746499946
7274,0.360571,0.15845,5.33966985
66398,0.417334,0.017304,0.404228533
65808,0.616434,0.344808,-2.916968132
89154,0.506111,0.81146,-1.481405955
80546,0.615824,0.863035,-0.169316476
81620,0.158434,0.300877,1.323878514
37391,0.305028,0.835126,-3.886527931
2307,0.374777,0.400015,0.85744441
67809,0.534661,0.99324,0.44216043
14275,0.89984,0.885496,0.916047829
46313,0.423774,0.985183,0.110372041
71120,0.852735,0.201266,-2.972034628
41731,0.18677,0.131579,2.392538216
21841,0.156405,0.91841,-4.533170888
30740,0.392798,0.570245,-2.542902894
55881,0.131456,0.88249,-4.131960463
50569,0.69929,0.320577,-3.74824496
73111,0.349722,0.295506,-1.28074634
18776,0.724941,0.051026,1.931798286
7696,0.507408,0.051148,5.290215755
53281,0.136614,0.854154,-3.744320632
82502,0.890639,0.007279,0.372884495
25012,0.516991,0.149981,-0.217837587
65721,0.652476,0.844633,0.217065091
1016,0.392126,0.705806,-4.219259248
33235,0.941588,0.759274,0.783240199
40329,0.689708,0.824125,0.366122122
83489,0.158801,0.023804,-0.318680773
512,0.87129,0.922667,1.019891551
28336,0.087556,0.26775,3.724664828
35722,0.172976,0.541329,-0.305489619
82644,0.301671,0.941726,-2.174134937
56851,0.888838,0.374212,-2.022842409
13236,0.954025,0.274815,-2.741564382
89291,0.348104,0.803037,-3.775435169
39730,0.51931,0.242313,1.128406926
85688,0.345708,0.654688,-3.33280719
64646,0.579507,0.836988,-0.856312604
811,0.74931,0.011231,0.809969827
87312,0.787488,0.629038,-0.151802282
58842,0.024094,0.194812,1.52846369
86309,0.014343,0.484398,4.645621998
60321,0.165789,0.36022,4.874550333
29014,0.939071,0.513146,0.250019418
60852,0.024811,0.980377,-3.003845805
2231,0.742962,0.075135,1.88313471
34346,0.884504,0.425284,-1.19891353
67930,0.205982,0.284428,3.826285097
14414,0.497124,0.553811,-2.377552483
20242,0.415671,0.821515,-2.813535594
22663,0.727108,0.814496,-0.007007851
79599,0.074022,0.691524,2.249176768
37198,0.600122,0.142718,0.651421099
52122,0.153689,0.619348,1.261234746
3440,0.248875,0.638407,2.1483363
35065,0.567391,0.906355,-0.276284725
10788,0.115251,0.704021,1.495984826
36950,0.800641,0.32221,-4.060927312
72202,0.79292,0.275837,-4.384198551
28792,0.358648,0.505531,0.268232678
38566,0.467948,0.419242,-0.092651544
2489,0.276677,0.197879,4.484693592
29281,0.780606,0.563027,-1.081076468
69092,0.581964,0.466102,-4.406402875
54181,0.410849,0.006867,0.068896409
15269,0.133944,0.166781,0.221008055
52533,0.360632,0.680552,-4.174531316
17833,0.859281,0.291081,-3.359141815
77655,0.533974,0.276707,1.322933139
22094,0.991501,0.669917,0.460756579
53521,0.316243,0.592157,-0.318471342
60868,0.114977,0.922957,-4.219977101
83764,0.000336,0.584131,3.383542139
52344,0.013672,0.054902,0.544463322
46788,0.954772,0.203159,-3.318122149
87620,0.988785,0.25362,-2.692433735
52311,0.165911,0.292912,1.093960575
81847,0.688502,0.326223,-3.719518468
1181,0.142336,0.538643,-1.118082457
5137,0.417334,0.158907,3.845342097
24350,0.913451,0.445197,-1.001907092
