id_train,x,y,z
60053,0.541009,0.895277,-0.387076
1,0.137118,0.503395,-0.602351
32357,0.342916,0.295155,0.036559
43458,0.625559,0.903578,-0.36401
68899,0.682872,0.108751,-0.311348
23944,0.33077,0.554299,-1.005132
34378,0.408423,0.787121,-0.002058
53193,0.433997,0.594568,0.444591
68930,0.038697,0.188449,-1.659146
38806,0.862516,0.63772,-0.999022
64710,0.743679,0.135103,0.433572
70439,0.070924,0.244434,-3.014543
25253,0.617884,0.518364,-0.10021
65856,0.093202,0.949081,-1.192006
59974,0.269963,0.230671,0.17807
13083,0.901595,0.376043,-2.936635
51733,0.513771,0.083848,0.978526
40509,0.882612,0.66128,-1.112301
73326,0.291691,0.509575,-0.72539
84669,0.670817,0.447044,-0.510018
703,0.328481,0.608209,-0.588238
10243,0.024292,0.543557,-4.268319
62083,0.108415,0.77554,-1.530364
73957,0.692653,0.646006,1.33834
17066,0.984634,0.594186,-1.435016
54512,0.716411,0.923812,-1.449176
29840,0.012039,0.056214,-1.527811
85739,0.961486,0.476677,-2.69573
46134,0.538125,0.497993,0.154475
12848,0.527947,0.471763,0.191245
70245,0.805615,0.202853,-1.233735
25510,0.776699,0.024842,-1.018327
13295,0.472236,0.696162,0.196761
76021,0.710216,0.052216,0.281679
72615,0.433143,0.264302,-0.403584
26540,0.878782,0.56994,-1.015184
52636,0.942626,0.842924,-1.502435
85085,0.285298,0.037476,1.938995
40546,0.610895,0.629419,1.21671
41381,0.539925,0.216922,-1.916952
79854,0.947036,0.766201,-1.335828
82108,0.126589,0.737194,-1.997621
85835,0.276234,0.777142,-0.265911
51758,0.540932,0.387503,-0.726043
14422,0.767514,0.099596,0.326286
1439,0.121599,0.973175,-1.158126
81129,0.787579,0.532326,-0.326583
28668,0.364691,0.342077,-0.151205
364,0.246372,0.070054,0.060941
59799,0.941863,0.445747,-2.817735
23552,0.758923,0.283192,-1.890222
25484,0.378088,0.329778,-0.554917
52336,0.291661,0.626154,-1.055263
51776,0.94168,0.089387,1.400586
56656,0.259266,0.893309,-0.843398
68047,0.120577,0.496498,-1.294739
35709,0.477928,0.27863,0.455415
60455,0.446769,0.39266,0.32621
27032,0.113115,0.743664,-2.254297
1872,0.868589,0.103731,0.519684
73939,0.186557,0.136736,-5.440705
34435,0.400092,0.427573,0.520222
45181,0.984649,0.434516,-2.812526
83038,0.653727,0.268696,-1.752699
27220,0.430564,0.657542,-0.120655
47494,0.53875,0.124437,0.404558
7999,0.789685,0.438956,-1.346584
1107,0.47837,0.873487,-0.396897
84528,0.487388,0.620203,0.824272
76206,0.777325,0.60206,0.872991
27436,0.17583,0.170901,-5.897824
22124,0.638392,0.497124,-0.781385
46619,0.120851,0.200351,-6.681234
73485,0.18854,0.600793,-1.944145
84448,0.975982,0.114717,1.244657
14673,0.571496,0.913848,-0.771743
34164,0.830838,0.94049,-2.000287
16989,0.112428,0.270161,-2.689389
88940,0.708843,0.079362,-0.388807
76703,0.922713,0.507332,-2.152014
13990,0.494804,0.537407,0.365188
13167,0.733608,0.412924,-0.870344
87301,0.557351,0.379843,-0.379011
23759,0.40235,0.243229,-1.137751
84473,0.266484,0.45211,0.168845
2469,0.045869,0.215137,-2.35859
78542,0.664057,0.863813,-0.232628
13667,0.948363,0.363104,-4.061694
47238,0.797101,0.929381,-1.667511
16197,0.796872,0.896361,-1.335202
68012,0.745327,0.118685,0.294915
40926,0.954696,0.511833,-2.21046
50717,0.735653,0.092653,-0.851008
53973,0.821225,0.945907,-1.898835
69241,0.357733,0.429465,0.924285
58969,0.640894,0.489952,-0.732474
26176,0.137926,0.303426,-1.267345
72430,0.010864,0.039689,-2.15978
29016,0.425483,0.647715,0.24193
44414,0.39324,0.702144,-0.083853
65634,0.705165,0.964416,-2.019033
38036,0.602991,0.216617,-0.994206
69083,0.471901,0.382971,-0.463905
9351,0.447318,0.811215,-0.19592
19103,0.475364,0.363378,-0.647729
6942,0.155138,0.639689,-2.720802
57810,0.742046,0.330678,-1.50589
24343,0.786893,0.234928,-2.595415
6548,0.005081,0.929107,-2.606576
3598,0.740597,0.758572,0.389083
6021,0.924788,0.970306,-1.759049
3041,0.061646,0.243671,-3.021164
1900,0.765957,0.23154,-1.920561
88074,0.460014,0.1505,1.758985
408,0.386114,0.951263,-0.366084
56244,0.312764,0.250217,-0.207954
24041,0.383337,0.649256,0.179578
7496,0.827176,0.672526,-0.434013
85187,0.878309,0.199115,-1.255662
38857,0.75523,0.407324,-0.775816
57552,0.12871,0.301839,-1.32816
82577,0.346242,0.623377,-0.356973
24979,0.73727,0.907805,-1.42675
60080,0.714427,0.41442,-1.424589
48226,0.819348,0.612726,0.283778
56883,0.130617,0.653803,-2.684225
50946,0.591989,0.688624,0.927165
27389,0.620737,0.98172,-1.379212
23099,0.676066,0.128634,-0.801193
63379,0.282109,0.127062,1.240613
32661,0.342763,0.557626,-1.0375
54654,0.378134,0.797528,-0.468833
34316,0.375738,0.091005,4.232377
16277,0.210849,0.2663,0.85627
77823,0.865873,0.174884,-0.120478
21993,0.020356,0.134813,-1.983755
24988,0.679149,0.499886,-0.095508
60104,0.578058,0.322835,-1.112702
58925,0.3561,0.112947,3.371161
46982,0.625055,0.181552,0.010858
8015,0.786069,0.461082,-1.323543
26238,0.035767,0.803189,-2.091058
69135,0.838804,0.500755,-1.291482
88433,0.24387,0.625101,-1.663884
21594,0.543053,0.809796,0.158246
87762,0.49926,0.800793,0.086368
86219,0.493416,0.75903,-0.030567
82048,0.846647,0.203372,-1.440974
68374,0.233982,0.995209,-0.490491
42566,0.349432,0.294194,-0.195672
67796,0.888869,0.538247,-1.461843
49108,0.000519,0.076509,-0.533419
74406,0.979309,0.662013,-1.441343
9798,0.450172,0.66331,0.259249
56367,0.57615,0.140551,-0.247573
89418,0.782956,0.473777,-1.311992
15109,0.473884,0.881712,-0.508024
72951,0.456001,0.856321,-0.540044
77144,0.607477,0.70454,0.635102
58196,0.929702,0.100404,0.947531
78533,0.010758,0.027848,-1.270785
78519,0.456977,0.63357,0.897405
44199,0.805936,0.185199,-0.923555
36193,0.130571,0.205814,-5.857578
75231,0.566751,0.737301,0.281374
34153,0.963607,0.521096,-2.065531
18179,0.115709,0.516625,-1.607406
89579,0.415137,0.950637,-0.726975
53888,0.048844,0.062608,-3.968067
44081,0.620325,0.79353,0.217024
64377,0.319814,0.106447,2.521182
56190,0.89308,0.068177,0.396972
76302,0.146517,0.688121,-3.013432
78583,0.619409,0.651179,1.159257
37827,0.212955,0.029923,-0.080077
27468,0.061906,0.106386,-3.31116
70164,0.41532,0.007385,3.959013
69704,0.182101,0.265858,-0.688113
54655,0.54815,0.423041,-0.702168
61158,0.780285,0.326055,-1.607208
2470,0.287907,0.620172,-1.259884
70973,0.487541,0.69575,0.785087
59914,0.527382,0.975525,-0.592661
20447,0.872786,0.958434,-2.087475
15827,0.414054,0.4804,-0.907889
40390,0.990051,0.347631,-3.580487
31576,0.6271,0.25275,-1.435144
75261,0.25478,0.812573,-0.858244
57086,0.229618,0.966217,-0.312701
56856,0.35494,0.272953,-0.056612
10596,0.757824,0.450767,-1.111848
74203,0.582742,0.252888,-1.838256
43283,0.823941,0.134737,1.148619
65977,0.189822,0.011383,-1.82728
38338,0.194827,0.620035,-1.846945
66086,0.232715,0.634455,-1.681172
2672,0.986114,0.03859,1.781073
49596,0.226108,0.185702,-2.857009
50969,0.039445,0.195056,-1.924849
74765,0.527276,0.072923,0.594961
56231,0.944121,0.117159,0.155822
2523,0.150317,0.35523,0.477859
62344,0.869139,0.789929,-1.247147
6909,0.282216,0.918624,-0.453887
5484,0.904829,0.985763,-2.024813
84531,0.897841,0.098146,1.162639
52550,0.11516,0.140505,-5.446891
86297,0.85919,0.147524,-0.01673
52054,0.878889,0.548089,-0.95674
42893,0.736782,0.319539,-1.325771
35940,0.104707,0.263523,-2.953024
25695,0.915892,0.824659,-1.366502
27454,0.743816,0.358938,-0.422755
55651,0.532479,0.172381,0.521719
10241,0.370916,0.216938,1.607343
69569,0.812573,0.136034,1.294832
32354,0.424414,0.502235,-0.984199
40523,0.044968,0.566369,-3.984832
60788,0.254841,0.928161,-0.431581
84510,0.707561,0.203326,-1.059495
6077,0.212985,0.00914,0.160249
51256,0.484459,0.178729,1.416612
75770,0.702052,0.884062,-0.69947
22767,0.442954,0.224857,-0.302341
85481,0.234745,0.642145,-1.488664
45842,0.453086,0.118547,2.654766
7781,0.516854,0.321248,-0.350342
7161,0.335729,0.710948,-1.086417
70873,0.33283,0.598749,-0.617748
68701,0.97261,0.10367,1.445769
75436,0.831586,0.39704,-1.87968
12335,0.53785,0.263767,-0.913088
49294,0.853193,0.43328,-1.663713
33943,0.724681,0.39704,-0.370745
22053,0.953216,0.557565,-1.714255
32558,0.129824,0.747127,-1.95484
40794,0.591073,0.145983,0.061177
15280,0.511666,0.659998,1.338582
77151,0.127504,0.371115,0.391197
49318,0.671565,0.002243,-0.805702
60427,0.089036,0.023255,-3.165338
79771,0.916136,0.699031,-1.277645
21711,0.726726,0.093523,-0.948683
32088,0.386633,0.492714,-0.07584
36753,0.085512,0.64506,-2.659283
84314,0.393805,0.752834,-0.323033
67938,0.310124,0.070573,1.093657
13421,0.006806,0.068284,-0.577404
74786,0.720165,0.081056,-0.773948
55758,0.789242,0.484306,-1.206007
53884,0.385412,0.284276,-1.513169
85580,0.543618,0.461372,-0.273801
26321,0.30341,0.151949,2.285141
35498,0.46186,0.736828,0.057626
7919,0.06537,0.782803,-1.100793
89614,0.65124,0.385611,-1.517244
49980,0.400992,0.565774,-0.615495
89968,0.152773,0.499687,-0.517681
73844,0.121157,0.474525,-2.046068
56130,0.761212,0.916091,-1.598387
16427,0.282017,0.503227,-0.243661
57082,0.260594,0.657694,-1.352581
7909,0.610803,0.529595,0.055506
8469,0.219654,0.840024,-0.810122
15507,0.380667,0.133089,4.416429
40272,0.420935,0.14078,4.797279
64412,0.677806,0.350988,-0.949777
53101,0.008392,0.160174,-0.577519
26070,0.122347,0.754971,-1.924233
19081,0.383734,0.721309,-0.494442
28894,0.6916,0.894316,-0.740509
44587,0.509331,0.328817,-0.439625
25799,0.207248,0.538903,-0.471388
67288,0.645533,0.565454,0.383241
63142,0.679667,0.959487,-1.538694
84012,0.906584,0.040375,-0.276171
89275,0.96405,0.65211,-1.232688
84039,0.630289,0.567437,0.509401
58062,0.715663,0.426947,-1.257459
31804,0.417533,0.620279,0.31253
14172,0.721736,0.063844,-0.154421
62339,0.233066,0.87808,-0.661535
89503,0.458762,0.030076,3.171566
30385,0.48455,0.953307,-0.821835
28193,0.73341,0.844205,-0.349521
80743,0.317144,0.312718,0.08976
16701,0.770031,0.295613,-2.156405
48908,0.326345,0.171542,2.60043
29061,0.855238,0.913115,-1.778921
19045,0.167803,0.215351,-3.02932
61568,0.123369,0.093629,-3.132228
88913,0.94435,0.756603,-1.242888
32362,0.346151,0.032013,3.074322
56592,0.364172,0.23241,-0.49598
63727,0.115724,0.821271,-0.3133
48066,0.237339,0.029557,1.792804
78062,0.628107,0.732799,0.720612
30894,0.150317,0.529122,-0.555738
22306,0.233921,0.806104,-0.581451
53820,0.512734,0.093004,1.019892
82229,0.403113,0.273075,-0.692324
15968,0.96614,0.662135,-1.423172
38219,0.521904,0.242451,-0.771553
81335,0.133211,0.949172,-1.039541
43619,0.254841,0.705104,-0.365805
84280,0.880781,0.752453,-1.151407
74667,0.85539,0.89163,-1.768432
68220,0.052277,0.286595,-3.039692
86118,0.589029,0.180301,-0.631633
2082,0.284474,0.013809,3.338353
50564,0.696361,0.667002,1.36823
15358,0.573312,0.866453,-0.143279
36653,0.033112,0.642725,-4.173295
60805,0.765469,0.087861,0.055598
29694,0.401907,0.269718,-0.915355
32447,0.282124,0.714275,-0.209787
86647,0.055818,0.581384,-3.810577
83603,0.594217,0.526253,0.076646
40528,0.896681,0.993027,-1.97345
44374,0.726818,0.823819,0.014871
5979,0.973404,0.993057,-1.116164
36442,0.089204,0.411704,-1.696525
60431,0.162875,0.61236,-2.151056
76040,0.237568,0.693202,-0.849843
65889,0.212482,0.001129,0.340747
80770,0.931258,0.487816,-2.810306
17126,0.586419,0.762417,0.325539
64172,0.453132,0.405936,-0.018465
31227,0.738964,0.346502,-0.705062
51788,0.606714,0.073671,-0.87949
32924,0.740627,0.143999,0.010827
15146,0.502113,0.618891,1.24288
30331,0.396475,0.176974,1.673209
65626,0.904631,0.714351,-1.235344
89564,0.18172,0.844862,-0.871764
50936,0.626902,0.767056,0.489967
53195,0.469047,0.79617,-0.135406
32703,0.249622,0.049271,1.237798
54853,0.402625,0.645365,0.333482
23250,0.708568,0.585977,0.72044
66100,0.030549,0.553948,-4.00379
6086,0.957397,0.078294,1.340584
59956,0.258289,0.221973,1.11236
2790,0.817578,0.316442,-2.063536
58552,0.831006,0.33193,-2.282267
1974,0.959808,0.676661,-1.433442
46640,0.38117,0.94551,-0.5128
45127,0.413703,0.786847,-0.076698
20144,0.587701,0.698054,0.870059
45132,0.066606,0.845762,-1.389277
53619,0.854505,0.014954,-1.712318
9986,0.102113,0.066941,-2.48113
16342,0.03209,0.667002,-1.805771
15749,0.44094,0.983444,-0.838465
48188,0.162356,0.377707,1.154125
76330,0.601068,0.79762,0.410773
75892,0.050919,0.304982,-2.761537
89548,0.0701,0.088914,-4.520901
73341,0.002167,0.512856,-4.11108
29532,0.682948,0.526207,-0.051203
35122,0.147539,0.904189,-0.799638
64021,0.423651,0.857099,-0.392345
23805,0.021302,0.074693,-0.983261
42107,0.017197,0.844266,-2.721422
78932,0.822553,0.674571,-0.386208
22969,0.516976,0.660853,1.421084
11325,0.43183,0.420935,0.376921
16916,0.264149,0.262531,0.225727
1910,0.601572,0.444465,-1.286166
25654,0.404471,0.95787,-0.651489
44548,0.929992,0.7841,-1.11597
56128,0.463371,0.069932,3.786351
77682,0.696071,0.884565,-0.586762
26734,0.152102,0.429816,0.29583
88142,0.894011,0.554894,-1.234139
83890,0.910185,0.446967,-2.039801
24958,0.006973,0.243977,-0.534696
86628,0.060517,0.553063,-2.669587
87335,0.322393,0.687114,-1.45715
42170,0.907546,0.055985,0.096457
13026,0.746838,0.894392,-1.008747
58746,0.897185,0.526345,-1.710912
36503,0.617212,0.868025,0.152326
27502,0.69865,0.465843,-0.723454
23601,0.760723,0.234531,-1.638256
50009,0.861601,0.65478,-1.066026
64838,0.527306,0.996353,-0.674369
41581,0.449226,0.043351,4.081956
48671,0.223056,0.858671,-0.592446
62904,0.256214,0.441962,0.736858
22859,0.367468,0.365454,-0.466581
20114,0.430823,0.438102,0.201437
29411,0.969574,0.312795,-3.784403
38377,0.667948,0.882399,-0.477841
89971,0.562966,0.319371,-0.349799
26620,0.309621,0.202426,1.355213
65839,0.715694,0.824811,-0.0202
9037,0.686702,0.553277,0.48571
75906,0.064729,0.30042,-2.890539
13024,0.286549,0.705623,-0.323489
25971,0.66923,0.229923,-1.76655
1127,0.379171,0.710323,-0.549806
34752,0.073396,0.525185,-1.609809
56515,0.64094,0.350561,-1.043119
78859,0.41677,0.672862,0.145695
17575,0.960693,0.289372,-2.658691
55792,0.283391,0.348272,1.963183
39109,0.67895,0.716655,1.286242
44000,0.818158,0.230961,-2.289202
1338,0.335195,0.234882,-0.590761
13892,0.38938,0.399908,0.210182
5012,0.64155,0.84065,0.141345
72240,0.249638,0.921843,-0.459282
37652,0.843931,0.519234,-0.875226
10073,0.152621,0.792966,-0.79573
57770,0.102785,0.434226,-1.685779
14050,0.516793,0.633082,1.70516
86887,0.375998,0.988235,-0.599689
6111,0.225269,0.83975,-0.701411
31461,0.571481,0.264622,-1.379851
30515,0.892103,0.687297,-1.074541
48041,0.09218,0.303731,-2.470706
69357,0.056367,0.590753,-4.563355
82363,0.237797,0.202777,-0.335249
54285,0.447089,0.590448,0.660648
22781,0.71957,0.536645,-0.043095
19279,0.23505,0.376272,1.854001
11954,0.660655,0.606958,1.004894
39539,0.054139,0.586374,-4.493813
21471,0.041855,0.573632,-4.4281
88889,0.77464,0.897673,-1.19609
55845,0.572015,0.230976,-1.392279
69242,0.819608,0.933028,-1.772847
14699,0.137438,0.808438,-0.313669
55349,0.477409,0.126986,2.13586
57664,0.595071,0.454917,-1.230559
20273,0.828107,0.022416,-1.456128
42468,0.645624,0.882399,-0.17316
17518,0.134096,0.677897,-2.892551
77269,0.385809,0.979034,-0.539313
45633,0.995804,0.367849,-3.286475
6601,0.708995,0.312917,-1.447851
5455,0.524971,0.639277,1.908618
8668,0.759335,0.781979,0.108713
34019,0.874235,0.223499,-1.558262
8427,0.278981,0.502846,-0.097601
40050,0.174319,0.793439,-1.002939
28339,0.448493,0.158373,1.966977
74494,0.926268,0.590692,-1.598148
89373,0.715328,0.289372,-1.877283
1631,0.746258,0.109392,-0.252668
63919,0.812482,0.78378,-0.519757
68683,0.992966,0.901762,-1.646094
47510,0.25478,0.847929,-0.67598
48330,0.885252,0.206165,-1.313018
16649,0.257328,0.247456,0.750803
65676,0.696056,0.156405,-0.573052
39212,0.205936,0.240497,-0.155119
51862,0.711589,0.030701,0.311561
75451,0.0383,0.623819,-4.424175
23573,0.102159,0.320119,-0.80703
84671,0.471107,0.601633,0.782832
38392,0.814603,0.169558,0.062942
23688,0.522225,0.476951,0.1688
14701,0.569451,0.092699,-0.152547
9696,0.078126,0.808865,-1.097759
11839,0.930114,0.818357,-1.130371
63978,0.740246,0.030945,-0.285653
48705,0.516152,0.074739,1.153498
67396,0.387289,0.717159,-0.405037
38250,0.847242,0.102159,0.643336
4636,0.013107,0.152316,-1.372059
44008,0.992035,0.099931,1.175426
44291,0.036698,0.293889,-2.573851
13836,0.042374,0.263859,-2.242533
42580,0.390494,0.357565,0.222584
39282,0.714885,0.837827,-0.140034
53392,0.902876,0.152102,-0.81045
1178,0.22649,0.759854,-0.227204
61702,0.150561,0.977264,-0.854999
23683,0.661967,0.98468,-1.709913
65469,0.697887,0.878233,-0.646814
63214,0.287602,0.409751,1.836054
61855,0.577768,0.276295,-0.6809
88049,0.708232,0.345266,-0.508142
61479,0.139605,0.555993,-1.14622
44611,0.268879,0.138445,0.577385
48693,0.873259,0.563622,-0.895774
52901,0.729366,0.742535,0.608701
32115,0.995529,0.184878,-0.637854
49569,0.55378,0.109773,0.457914
22607,0.960006,0.777005,-1.350528
38820,0.908003,0.63856,-1.307339
75868,0.003815,0.124865,-0.054255
76331,0.701106,0.156588,-0.774702
14390,0.72108,0.218494,-1.264004
2013,0.111162,0.622889,-2.930561
28087,0.194171,0.494667,-0.418831
62318,0.404425,0.888823,-0.695552
64991,0.925444,0.278431,-2.384346
73735,0.458839,0.59585,1.158013
9064,0.190295,0.481865,-0.16666
21459,0.49778,0.029328,0.815873
50901,0.761975,0.563897,0.902726
43841,0.253819,0.017853,2.962116
29953,0.388708,0.561089,-0.764926
72198,0.557031,0.234363,-1.719724
56544,0.111208,0.305592,-1.631531
69314,0.327123,0.968048,-0.157523
69725,0.213275,0.576913,-1.28151
38171,0.95523,0.835554,-1.452425
54376,0.136919,0.691875,-3.022015
16659,0.505882,0.796262,0.021447
62270,0.530373,0.661692,1.445268
16493,0.259785,0.439063,0.938649
82081,0.658991,0.600336,0.721599
14974,0.487617,0.432761,-0.207101
59473,0.619348,0.099733,-0.382757
5313,0.410575,0.121096,4.141745
2012,0.406485,0.143984,5.352622
19333,0.38114,0.776547,-0.315846
50809,0.320012,0.955383,-0.130021
67010,0.06125,0.445502,-4.145823
47945,0.97911,0.322255,-3.464003
5080,0.414405,0.010498,3.895434
35217,0.5411,0.305303,-0.440638
54124,0.246571,0.951369,-0.433044
89171,0.041794,0.510246,-3.776762
50219,0.155245,0.780285,-1.146409
14520,0.379156,0.663722,-0.070757
41598,0.14258,0.678828,-2.710715
66509,0.926162,0.616129,-1.510486
19429,0.42443,0.26656,-0.401628
50223,0.03711,0.608148,-4.779338
748,0.529335,0.592294,1.225226
40173,0.259174,0.576806,-1.559038
82290,0.882673,0.147524,-0.186469
23657,0.978775,0.026902,1.484698
1113,0.241291,0.065293,-0.219531
45452,0.055085,0.679133,-2.756496
28037,0.226261,0.599985,-1.487769
34779,0.87454,0.735637,-1.184825
38730,0.259098,0.178927,0.199194
46537,0.796612,0.556786,0.114499
29928,0.301198,0.431662,0.675163
70203,0.377905,0.932784,-0.550605
32779,0.455695,0.070588,4.049478
87468,0.588769,0.890455,-0.203933
61283,0.016312,0.912016,-2.688663
24297,0.695964,0.749935,0.797077
78789,0.800336,0.895476,-1.362497
46218,0.480797,0.844831,-0.114243
29329,0.299062,0.23212,0.100927
21829,0.86244,0.694423,-1.339326
64808,0.092164,0.094179,-3.499201
14465,0.215335,0.689082,-1.363369
36548,0.156329,0.514885,0.45868
64010,0.678798,0.433722,-0.784143
26808,0.184741,0.332296,0.292038
44333,0.099245,0.946929,-1.207803
15476,0.890455,0.434394,-1.581716
7351,0.923415,0.938277,-1.945409
52837,0.976791,0.669657,-1.37932
20277,0.636912,0.489998,-0.831763
69992,0.213611,0.74844,-0.682325
3751,0.959625,0.806485,-1.559944
87928,0.177996,0.139391,-5.327603
78524,0.228367,0.950698,-0.440736
59005,0.682704,0.047974,-0.358425
82395,0.132174,0.505791,-1.38735
73682,0.954696,0.491737,-2.522788
16991,0.272511,0.806027,-0.472938
19854,0.373846,0.533608,-0.785518
88686,0.341131,0.62356,-0.337736
71863,0.063996,0.735363,-2.895464
29422,0.641825,0.524941,-0.165252
57366,0.477287,0.29546,0.121334
48941,0.007599,0.939452,-2.293908
58017,0.66038,0.867826,-0.235238
64733,0.006912,0.402152,-3.729026
26794,0.44828,0.737423,-0.130846
40961,0.486244,0.680705,0.800899
81376,0.346395,0.875135,-0.752669
16568,0.958175,0.816617,-1.499737
42533,0.042527,0.004578,-2.310635
72293,0.382574,0.34876,-0.376511
1842,0.010834,0.989075,-0.664742
25802,0.740703,0.720394,0.887604
70470,0.620249,0.819821,0.183798
41657,0.348928,0.332967,-0.650293
39001,0.035554,0.25182,-2.471834
37707,0.086137,0.742672,-2.862299
73736,0.014771,0.097307,-1.710255
69897,0.339879,0.076204,2.606264
85350,0.117266,0.982864,-0.832252
27194,0.746792,0.856214,-0.755506
50927,0.196078,0.916243,-0.937367
21219,0.581155,0.628565,1.357338
19235,0.833585,0.053132,-0.322747
69822,0.841901,0.875685,-1.588836
66227,0.929137,0.979171,-1.645616
58574,0.281209,0.780423,-0.159084
24928,0.825223,0.964202,-2.033511
31842,0.353719,0.887984,-0.461509
30699,0.175219,0.718502,-2.162268
33492,0.877729,0.379492,-2.312082
89280,0.144366,0.928771,-0.747746
27775,0.305104,0.588724,-1.084614
65585,0.208942,0.746838,-1.001256
64529,0.307561,0.620096,-0.570537
2358,0.11783,0.296162,-1.899031
15091,0.928542,0.977432,-1.652722
77237,0.485145,0.333333,-0.082237
82225,0.502907,0.816175,0.098314
28765,0.85098,0.300969,-1.55474
51960,0.141253,0.532219,-0.9925
69765,0.112612,0.421775,-1.147261
36999,0.859129,0.705211,-1.325168
55708,0.004288,0.886778,-2.985757
13494,0.884627,0.650828,-1.23966
76869,0.280308,0.93254,-0.500951
6474,0.551461,0.009125,-0.688463
70530,0.454612,0.840177,-0.557762
66624,0.505959,0.646036,1.423682
12552,0.118349,0.11931,-3.420755
18730,0.404242,0.641016,0.396046
38876,0.118502,0.853498,-0.740653
49789,0.288304,0.391958,2.834937
43846,0.084123,0.806012,-0.920714
9220,0.802457,0.977356,-1.962883
3384,0.656886,0.251835,-1.797962
30308,0.45597,0.48191,-0.684759
13209,0.310002,0.043153,1.276616
28196,0.554665,0.568383,1.134985
68665,0.317845,0.534218,-0.454047
13735,0.966629,0.485054,-2.649131
79334,0.529427,0.01828,0.625433
28802,0.845853,0.1505,0.336493
53003,0.499413,0.437964,-0.048662
19623,0.344656,0.024842,3.826234
12973,0.056458,0.918975,-1.987036
11773,0.149172,0.984634,-0.845245
66382,0.909041,0.018509,0.234998
65358,0.835447,0.516442,-0.771518
68040,0.637812,0.048569,-2.618621
53868,0.035569,0.813367,-2.192385
77732,0.857694,0.964721,-1.915251
72857,0.476905,0.712459,0.5589
82173,0.915511,0.847776,-1.662649
28047,0.437278,0.525383,-0.827225
23449,0.833585,0.572488,-0.12053
71900,0.475425,0.65359,1.321076
45003,0.472114,0.321111,-0.035833
77075,0.809918,0.648325,-0.164059
57064,0.116274,0.962966,-1.207859
17795,0.000397,0.065278,-1.147971
84239,0.329702,0.110048,3.076968
86242,0.335088,0.962799,-0.170304
65257,0.867842,0.205722,-1.469435
25018,0.294499,0.464652,0.785885
26410,0.761944,0.616037,1.158426
8450,0.02594,0.826978,-2.182909
35271,0.967559,0.735714,-1.379925
34724,0.643915,0.762371,0.77317
37211,0.899855,0.516808,-2.051359
35601,0.170871,0.447257,1.379717
18687,0.538033,0.8878,-0.141093
30170,0.917433,0.20087,-1.503629
71091,0.563348,0.516732,0.055206
35916,0.856306,0.261219,-1.424197
12374,0.024781,0.670039,-2.310662
32605,0.227451,0.17499,-3.607914
58364,0.578897,0.231144,-1.443494
60418,0.67393,0.297475,-1.115467
4597,0.955367,0.716686,-1.358078
56678,0.868513,0.407538,-1.87687
87457,0.266773,0.472206,0.488026
72846,0.916976,0.874708,-1.773084
21283,0.234272,0.92462,-0.664732
83870,0.628351,0.134829,-0.520658
46183,0.545052,0.833692,0.211956
5754,0.936294,0.02092,1.006494
15686,0.448631,0.525994,-0.696711
89797,0.985367,0.156802,-0.043367
4873,0.01622,0.282902,-1.70856
81159,0.166125,0.115129,-4.455241
52474,0.131975,0.560922,-1.730558
65320,0.697581,0.845792,-0.17182
77118,0.181796,0.155215,-5.982487
8416,0.133867,0.464332,-1.675667
24360,0.824201,0.533745,-0.604715
62649,0.487877,0.73077,0.055781
70097,0.014313,0.005035,-2.760457
18889,0.85716,0.585107,-0.592703
86593,0.893156,0.941115,-2.232738
63357,0.319387,0.718059,-0.933159
39806,0.9579,0.134325,0.548113
25059,0.674052,0.323415,-1.534487
37245,0.046601,0.437842,-4.433124
10601,0.462104,0.5561,0.253467
37280,0.756085,0.834531,-0.373372
6918,0.962539,0.998291,-1.116331
12224,0.529244,0.885435,0.071723
80013,0.049928,0.727794,-2.768402
73605,0.909407,0.434562,-2.087304
62131,0.202258,0.805417,-0.476815
7651,0.459876,0.008255,1.96793
73796,0.193423,0.995682,-0.32107
61490,0.286,0.420615,1.070999
55227,0.541787,0.713436,0.557179
11124,0.78172,0.068055,0.461502
50311,0.568566,0.474205,-0.715675
39289,0.743267,0.319051,-1.536956
26856,0.359106,0.913115,-0.274873
73644,0.595544,0.307774,-0.670025
76912,0.83032,0.933379,-1.827013
58189,0.22826,0.187411,-2.58632
68384,0.063706,0.27985,-3.267302
67322,0.841627,0.701823,-1.043917
81256,0.149767,0.688609,-2.947858
84295,0.188739,0.970123,-0.347674
35544,0.169726,0.133989,-4.65742
52108,0.300206,0.335744,0.826146
65590,0.919997,0.488441,-2.737323
21706,0.123384,0.7608,-1.747902
41849,0.541924,0.035019,0.623852
18626,0.502602,0.9299,-0.761906
83411,0.761913,0.064927,-0.708166
55884,0.854368,0.136431,0.584573
16520,0.948455,0.459464,-2.778021
10407,0.648661,0.125551,-1.355579
70635,0.641825,0.536736,0.170782
43814,0.04596,0.608164,-4.86782
59976,0.548425,0.912062,-0.638414
76764,0.451774,0.708553,0.291737
13646,0.030152,0.830716,-2.059669
46433,0.361181,0.214008,1.426303
18060,0.377356,0.512001,-0.246314
34000,0.54435,0.520089,0.372604
68976,0.059251,0.257404,-3.101025
85035,0.82536,0.830549,-1.192679
6555,0.269078,0.821012,-0.73231
13618,0.657557,0.545357,0.548347
84060,0.663172,0.72604,0.964431
62089,0.446937,0.453681,-0.314751
5640,0.699062,0.282597,-1.15008
7204,0.004395,0.342519,-3.560287
