id,z1,z2
2003,-0.18646302819252014,-1.0919679403305054
2004,-0.13693541288375854,0.022287772968411446
2005,-0.004320268053561449,-0.0936027392745018
2006,0.035604801028966904,-0.5404467582702637
2007,-0.03275086358189583,-0.9691938757896423
2008,-0.6466505527496338,-1.1798745393753052
2009,-0.24562762677669525,-1.2357207536697388
2010,-1.007594108581543,-1.1098712682724
2011,-0.20597422122955322,-1.5824627876281738
2012,-0.18715891242027283,-1.6056519746780396
2013,-0.2664321959018707,-1.5991536378860474
2014,-0.31781771779060364,-1.4698927402496338
2015,-0.42622026801109314,-1.585598349571228
2016,1.1525185108184814,3.7622220516204834
2017,0.7052938342094421,2.913292646408081
2018,0.6367936134338379,2.966907262802124
2019,0.7148423790931702,3.0482516288757324
2020,0.7593756318092346,2.3415157794952393
2021,0.8894868493080139,2.0146749019622803
2022,2.435818672180176,1.2701292037963867
2023,1.0741658210754395,1.550310492515564
2024,2.0375030040740967,1.2710201740264893
2025,1.42680025100708,1.330539345741272
2026,0.21875564754009247,0.8903084397315979
2027,0.7797932028770447,0.20778252184391022
2028,0.16194188594818115,0.9799547791481018
2029,0.40058284997940063,0.1940014362335205
2030,1.1164313554763794,-0.2879111170768738
2031,1.127589225769043,-0.7102696299552917
2032,1.0017250776290894,-0.4710051119327545
2033,1.2933393716812134,0.18117471039295197
2034,0.8595542311668396,-0.29794859886169434
2035,0.498291552066803,-0.28857359290122986
2036,1.1569379568099976,-0.3511269688606262
2037,2.5402345657348633,-1.022724986076355
2038,2.6157357692718506,-1.1240571737289429
2039,2.661621332168579,1.2426971197128296
2040,2.257422924041748,0.4236050248146057
2041,2.3535799980163574,0.8832699656486511
2042,2.306530237197876,0.49281129240989685
2043,2.631397247314453,-0.006805432494729757
2044,2.715287685394287,-0.1709924340248108
2045,2.7685706615448,-0.4100687801837921
2046,2.836876630783081,-0.48868507146835327
2047,2.66902756690979,-0.5776861310005188
2048,2.824988842010498,-0.45749571919441223
2049,1.918837308883667,-0.735986590385437
2050,2.3141348361968994,-0.4099043011665344
2051,2.0846941471099854,-0.6377920508384705
2052,1.5435808897018433,-1.0127804279327393
2053,1.3225107192993164,-0.9976009130477905
2054,2.041368007659912,-1.2406762838363647
2055,2.1081762313842773,-1.3128795623779297
2056,2.016328811645508,-1.4066392183303833
2057,2.6549253463745117,-1.4873456954956055
2058,2.515976667404175,-1.2096471786499023
2059,1.932694435119629,-1.223040223121643
2060,2.437621593475342,-1.4709182977676392
2061,-0.10943878442049026,-1.3469218015670776
2062,-0.13903504610061646,-1.3323191404342651
2063,-0.0949273332953453,-1.3546167612075806
2064,-0.2462184578180313,-1.424754023551941
2065,-0.27362683415412903,-1.4226762056350708
2066,-0.1788896918296814,-1.4645355939865112
2067,-0.11356779932975769,-1.5686982870101929
2068,-0.47394445538520813,-1.5519574880599976
2069,-0.3440404236316681,-1.3289482593536377
2070,-0.46174201369285583,-1.3884907960891724
2071,-0.47796446084976196,-1.3236522674560547
2072,-0.45536860823631287,-1.1611851453781128
2073,1.2512859106063843,-1.0445704460144043
2074,0.5331740975379944,-0.9519187808036804
2075,1.4987735748291016,-0.888029158115387
2076,1.1189789772033691,-0.7712569236755371
2077,0.7524151802062988,-1.510508418083191
2078,1.419365644454956,-1.3248392343521118
2079,-0.44755780696868896,-0.8942136764526367
2080,-0.3623253405094147,-1.1974624395370483
2081,-0.44458964467048645,-1.1257697343826294
2082,-0.31428414583206177,-0.9430850148200989
2083,-0.38725683093070984,-0.9494902491569519
2084,-0.2581081986427307,-0.7272983193397522
2085,-0.23603051900863647,-0.6389126777648926
2086,-0.0055093360133469105,-0.5161485075950623
2087,-0.06348929554224014,-0.40163108706474304
2088,-0.37039676308631897,-0.6508885622024536
2089,-0.22200946509838104,-0.40735912322998047
2090,-0.10777225345373154,-0.28515931963920593
2091,-1.8657379150390625,-0.01847379468381405
2092,-1.717974305152893,-1.0826761722564697
2093,-1.625184416770935,-1.3422006368637085
2094,-1.5873844623565674,-1.268591046333313
2095,-1.2355834245681763,-1.3935152292251587
2096,-1.1603624820709229,-1.4480730295181274
2097,-1.3667950630187988,-1.2197134494781494
2098,-1.3758773803710938,-1.4868580102920532
2099,-1.296980857849121,-1.5033411979675293
2100,-1.127974510192871,-1.5156641006469727
2101,-1.2319650650024414,-1.4721410274505615
2102,-1.2621071338653564,-1.4380320310592651
2103,-1.287078619003296,-1.3012250661849976
2104,-0.9118913412094116,-1.273267149925232
2105,-0.9854019284248352,-1.3620694875717163
2106,-0.8098731637001038,-1.163715124130249
2107,-0.6535453796386719,-1.0029858350753784
2108,-0.548773467540741,-1.0715755224227905
2109,-0.5531733632087708,-1.0553598403930664
2110,-0.45745059847831726,-1.0095372200012207
2111,-0.30702072381973267,-0.8477239608764648
2112,-1.1327433586120605,-0.6988433599472046
2113,-0.9918942451477051,-0.7128377556800842
2114,-0.7577200531959534,-1.5017226934432983
2115,-0.7377249598503113,-1.3537698984146118
2116,-0.5025520324707031,-1.5448323488235474
2117,-0.62907874584198,-0.8132904171943665
2118,-0.4504634141921997,-1.0803143978118896
2119,-0.31334635615348816,-0.29657182097435
2120,-0.487286776304245,-0.671771228313446
2121,-0.3964868485927582,-0.470940500497818
2122,-0.2356266975402832,0.00549499923363328
2123,-0.5808426737785339,0.45938417315483093
2124,-0.3793931305408478,0.5814656019210815
2125,-0.3296535611152649,-0.22198067605495453
2126,-0.22076252102851868,0.3913346230983734
2127,-0.10171768814325333,0.35578060150146484
2128,-0.3228379487991333,0.6326557993888855
2129,-0.26838985085487366,0.08044980466365814
2130,0.05019233748316765,0.5360979437828064
2131,-0.18437513709068298,0.5435418486595154
2132,0.09529023617506027,0.9612945914268494
2133,0.03372656926512718,0.6071087718009949
2134,0.24488574266433716,0.8528844714164734
2135,0.027801629155874252,1.1991937160491943
2136,0.2340983748435974,1.2687568664550781
2137,0.26331833004951477,0.9993464350700378
2138,0.15014329552650452,1.0438766479492188
2139,0.16221776604652405,1.317034125328064
2140,-0.20497633516788483,1.4357439279556274
2141,-0.19436155259609222,1.4735865592956543
2142,-0.18707311153411865,0.5109105110168457
2143,-0.17014914751052856,0.9740058779716492
2144,-0.152715802192688,1.1077543497085571
2145,-0.10261208564043045,1.009446382522583
2146,-0.18018314242362976,0.8298913836479187
2147,-0.1402171105146408,1.0134845972061157
2148,-0.1160760298371315,1.0926165580749512
2149,-0.049740660935640335,0.9130679368972778
2150,-0.13517557084560394,0.6746596097946167
2151,-0.09200175851583481,1.162813425064087
2152,-0.08567530661821365,1.111053466796875
2153,0.10390221327543259,1.2942631244659424
2154,-0.11731237918138504,1.4679763317108154
2155,-0.05526827648282051,1.5477699041366577
2156,-0.0648375079035759,1.5231964588165283
2157,-0.02073344960808754,1.56395423412323
2158,-0.3165605068206787,1.5552088022232056
2159,-0.2429274171590805,1.5618140697479248
2160,-0.2392946183681488,1.5315150022506714
2161,-0.4033958613872528,-1.0351277589797974
2162,-0.521307647228241,-0.9082141518592834
2163,-0.4842541515827179,-0.8212518692016602
2164,-0.37057486176490784,-0.40276971459388733
2165,-0.35144540667533875,-0.527219831943512
2166,-0.32357585430145264,-0.35298559069633484
2167,-0.36349236965179443,-0.39916154742240906
2168,-0.3047414720058441,-0.12932683527469635
2169,-0.20660720765590668,-0.020819103345274925
2170,-0.198253333568573,-0.06750727444887161
2171,-0.6021066308021545,0.18948186933994293
2172,-0.4368407428264618,0.10486377775669098
2173,-0.22935160994529724,0.24658440053462982
2174,-0.34694331884384155,0.22589416801929474
2175,-0.4677852690219879,0.6812041401863098
2176,-0.46823903918266296,0.7165201902389526
2177,-0.18342430889606476,0.5387229919433594
2178,-0.23938482999801636,0.6266127228736877
2179,-0.3755367696285248,0.12287458777427673
2180,-0.3267163634300232,0.0963112860918045
2181,-0.4599358141422272,0.3021191656589508
2182,-0.4054625630378723,0.7189653515815735
2183,-0.32847803831100464,0.8079026937484741
2184,-0.2654488980770111,0.8608490228652954
2185,-0.2979765236377716,1.1160682439804077
2186,-0.20669950544834137,0.04570012912154198
2187,-0.1607714146375656,-0.21290087699890137
2188,-0.19036029279232025,-0.11758764088153839
2189,-0.2091350555419922,0.17159579694271088
2190,-0.16878727078437805,0.5963689088821411
2191,-0.06447122246026993,0.4930075407028198
2192,-0.00046657444909214973,0.7605473399162292
2193,-0.0034457636065781116,0.8092108368873596
2194,0.005017991643399,0.9264317750930786
2195,-0.10570792108774185,0.8964909315109253
2196,-0.034703779965639114,0.908992350101471
2197,-0.034178588539361954,0.7876196503639221
2198,0.002888436894863844,0.8840299844741821
2199,0.009937059134244919,1.2462997436523438
2200,-0.009573746472597122,1.2508788108825684
2201,0.009104814380407333,1.0286834239959717
2202,0.016071688383817673,1.0133196115493774
2203,-0.008399132639169693,1.1773260831832886
2204,0.02205037698149681,1.0422977209091187
2205,0.07737555354833603,0.9624367952346802
2206,0.07855939120054245,1.18114173412323
2207,0.14879465103149414,1.3896355628967285
2208,-0.06533246487379074,1.4797202348709106
2209,-0.1783636212348938,1.1693741083145142
2210,-0.09435885399580002,1.3049449920654297
2211,0.24903711676597595,1.4222890138626099
2212,0.253590852022171,1.5263128280639648
2213,-0.013610053807497025,1.4996891021728516
2214,-0.002991203684359789,1.5792738199234009
2215,0.27084505558013916,1.5017664432525635
2216,0.28054723143577576,1.3913620710372925
2217,0.07537799328565598,1.3393021821975708
2218,-0.02765640988945961,1.3845313787460327
2219,-0.16191799938678741,1.2781251668930054
2220,0.05333131179213524,1.298913598060608
2221,-0.11199801415205002,1.1414788961410522
2222,-0.12240688502788544,1.0788534879684448
2223,-0.21975350379943848,1.2139971256256104
2224,-0.13987892866134644,0.951431930065155
2225,-0.19502946734428406,1.3392821550369263
2226,0.06099032983183861,1.3292304277420044
2227,0.06250008195638657,1.3835268020629883
2228,0.1347522735595703,1.335938811302185
2229,-0.14766085147857666,1.3037211894989014
2230,-0.1254354566335678,1.2864243984222412
2231,-0.05214390531182289,1.2939530611038208
2232,-0.07609129697084427,1.2478102445602417
2233,-0.14715072512626648,1.2581454515457153
2234,-0.14389310777187347,1.2195460796356201
2235,-0.13890576362609863,1.3277342319488525
2236,-0.16849225759506226,1.2324743270874023
2237,0.2467052936553955,1.1341297626495361
2238,-0.1297835409641266,1.2612708806991577
2239,-0.15568631887435913,0.8197933435440063
2240,-0.0749332532286644,0.7837814688682556
2241,-0.14877758920192719,0.9389269948005676
2242,-0.19996097683906555,1.1382704973220825
2243,-0.41617539525032043,0.8793092370033264
2244,-0.4381565749645233,0.910385251045227
2245,-0.18550926446914673,0.7530211806297302
2246,-0.2861722707748413,0.799912691116333
2247,-0.4576623737812042,0.5409917831420898
2248,-0.3537658751010895,0.309489369392395
2249,2.2846429347991943,-0.37345054745674133
2250,1.8937920331954956,-0.6354988217353821
2251,1.8320343494415283,-0.747402012348175
2252,2.564748525619507,-0.7644054293632507
2253,2.523977041244507,-0.9726171493530273
2254,2.7144198417663574,-1.0420222282409668
2255,2.244729518890381,-1.0797165632247925
2256,2.1462020874023438,-1.1235268115997314
2257,1.907851219177246,-1.1195734739303589
2258,1.8554439544677734,-1.1940194368362427
2259,2.1209194660186768,-1.2042969465255737
2260,2.8747572898864746,-1.0860248804092407
2261,2.9449992179870605,-1.086295485496521
2262,2.8795742988586426,-1.2476599216461182
2263,2.4853875637054443,-1.175092101097107
2264,2.3592517375946045,-1.1076005697250366
2265,2.360961437225342,-1.0488728284835815
2266,2.215822458267212,-1.1342097520828247
2267,2.2679431438446045,-1.1128774881362915
2268,2.2754127979278564,-0.9331772327423096
2269,2.243957996368408,-0.8200933337211609
2270,2.0341062545776367,-1.0098050832748413
2271,1.720062017440796,-0.47225502133369446
2272,1.5773696899414062,-1.1331459283828735
2273,1.6500599384307861,-1.1434500217437744
2274,1.7285737991333008,-0.981488823890686
2275,1.6012617349624634,-1.043198823928833
2276,1.2302011251449585,-1.0366524457931519
2277,1.208903193473816,-0.9999427199363708
2278,1.1866230964660645,-0.9075117111206055
2279,1.052912950515747,-0.7086388468742371
2280,1.0640833377838135,-0.5884448289871216
2281,0.8666718006134033,-0.3821059465408325
2282,1.6971272230148315,-0.23319269716739655
2283,1.5907355546951294,-0.17774029076099396
2284,1.5919017791748047,-0.044966306537389755
2285,1.5122134685516357,-0.6074486970901489
2286,1.7150752544403076,-0.43592026829719543
2287,1.6790275573730469,-0.3570827543735504
2288,1.5212675333023071,-0.647520124912262
2289,1.339398980140686,-0.32707324624061584
2290,1.2423961162567139,-0.1654129922389984
2291,1.0947225093841553,-0.09816321730613708
2292,1.1318780183792114,-0.036348458379507065
2293,0.546945333480835,-0.6386426687240601
2294,1.0329697132110596,-0.5500701069831848
2295,1.1228538751602173,-0.29264044761657715
2296,0.7047713994979858,-0.3270549476146698
2297,1.7519794702529907,-0.4669415354728699
2298,1.1597203016281128,-0.2066565304994583
2299,0.9292370676994324,-0.36019352078437805
2300,0.750285267829895,0.017811091616749763
2301,0.8345792293548584,0.04817774519324303
2302,0.3923672139644623,-0.3258627951145172
2303,0.16237595677375793,-0.1391334980726242
2304,0.34172677993774414,-0.025152912363409996
2305,0.46987292170524597,0.15867851674556732
2306,-0.13878333568572998,0.022061483934521675
2307,0.14579498767852783,0.31886330246925354
2308,0.09644963592290878,0.36288103461265564
2309,0.6236208081245422,0.5024219751358032
2310,0.5675373673439026,0.6879657506942749
2311,0.5361345410346985,0.7814905643463135
2312,1.533257246017456,0.8259217143058777
2313,1.3338661193847656,-0.07467909157276154
2314,1.2131073474884033,-0.03485337272286415
2315,1.196807861328125,0.04938075318932533
2316,1.2412936687469482,0.1955045908689499
2317,1.1147823333740234,0.42117539048194885
2318,1.1217092275619507,0.6831792593002319
2319,1.1147351264953613,0.7792404294013977
2320,1.0280287265777588,0.8012421727180481
2321,1.0638405084609985,0.911181628704071
2322,0.7247289419174194,0.9578119516372681
2323,0.7024322748184204,0.6733236312866211
2324,0.9178939461708069,0.8237319588661194
2325,0.8006958961486816,0.7390772104263306
2326,0.6231419444084167,0.8889804482460022
2327,0.6757705211639404,1.0050731897354126
2328,1.0067636966705322,1.0448191165924072
2329,1.021745204925537,0.9341569542884827
2330,0.679889976978302,1.0837072134017944
2331,0.7072840929031372,1.0253453254699707
2332,0.7730802893638611,1.0845884084701538
2333,0.7742854356765747,-0.4147007167339325
2334,0.9009853005409241,-0.2331875115633011
2335,0.5043735504150391,-0.08267394453287125
2336,0.7461400628089905,0.07059112936258316
2337,0.613772988319397,-0.05018055811524391
2338,0.5412282943725586,0.07201306521892548
2339,0.7736493945121765,-0.20494793355464935
2340,0.6724655032157898,-0.15351681411266327
2341,0.6014602780342102,0.15381301939487457
2342,0.33463364839553833,0.5256447196006775
2343,0.41963979601860046,0.7614817023277283
2344,0.23307809233665466,0.6755929589271545
2345,0.2338085174560547,0.8110677599906921
2346,0.7634831070899963,0.9689445495605469
2347,0.9142414331436157,0.7658177018165588
2348,0.8542595505714417,0.7584956288337708
2349,0.6156594753265381,1.1093590259552002
2350,0.6077245473861694,1.1641546487808228
2351,0.6138718128204346,1.20500910282135
2352,0.6631649732589722,1.0814682245254517
2353,0.6838768124580383,1.1781607866287231
2354,0.7377732396125793,0.6840661764144897
2355,0.8867632746696472,0.9405759572982788
2356,0.2619190812110901,1.387783408164978
2357,0.7691935896873474,1.4807506799697876
2358,0.6492871642112732,1.7230356931686401
2359,0.4796064496040344,2.2169299125671387
2360,0.17482821643352509,2.2322702407836914
2361,0.40874144434928894,1.6233456134796143
2362,0.4537440240383148,1.4208332300186157
2363,0.18206791579723358,1.5002180337905884
2364,-0.04126947000622749,1.4595582485198975
2365,-0.09102634340524673,2.033844470977783
2366,-0.36650535464286804,2.071239709854126
2367,-0.27758362889289856,1.688663125038147
2368,1.045001745223999,0.8683567643165588
2369,1.042908787727356,0.9045657515525818
2370,1.0615220069885254,1.0427533388137817
2371,0.8295199871063232,1.2180134057998657
2372,0.9140733480453491,1.1906906366348267
2373,0.8355569243431091,1.191412329673767
2374,0.9791182279586792,1.0671181678771973
2375,0.7425931692123413,1.0175557136535645
2376,0.7118933796882629,1.0056512355804443
2377,0.8990760445594788,1.0299584865570068
2378,0.8767632842063904,0.9786771535873413
2379,0.8967133164405823,0.9203975200653076
2380,0.7784374356269836,0.8772580623626709
2381,0.7384147047996521,0.7706846594810486
2382,0.7145251631736755,0.704163670539856
2383,0.5249842405319214,1.4011406898498535
2384,0.3373054563999176,1.4905110597610474
2385,0.410731703042984,1.4573355913162231
2386,0.38881877064704895,1.313942551612854
2387,0.6463220119476318,1.2820677757263184
2388,0.33837971091270447,1.017374038696289
2389,0.3908984363079071,1.0206599235534668
2390,0.17571130394935608,1.5197374820709229
2391,-0.32700565457344055,1.5571843385696411
2392,-0.20906107127666473,1.2608888149261475
2393,-0.0757918506860733,1.1288577318191528
2394,0.416696697473526,0.7399610877037048
2395,0.7085363268852234,0.7419993877410889
2396,0.6008891463279724,0.6400560140609741
2397,0.5702590346336365,0.5632123947143555
2398,0.47019192576408386,0.4818446636199951
2399,0.25467953085899353,0.7371803522109985
2400,0.07727149873971939,0.6606957316398621
2401,-0.00082767428830266,0.6604781746864319
2402,0.10347142070531845,0.49896448850631714
2403,0.2855261564254761,0.45961281657218933
2404,0.17752216756343842,0.2552747428417206
2405,0.06811928004026413,0.20177610218524933
2406,0.12333088368177414,0.10164127498865128
2407,-0.10601499676704407,0.5392736196517944
2408,-0.0954127088189125,0.6629297733306885
2409,-0.041836488991975784,0.7866067290306091
2410,0.11984223872423172,0.8985481262207031
2411,0.1988532543182373,0.9723612070083618
2412,0.38070258498191833,1.039936900138855
2413,0.45767900347709656,1.0151695013046265
2414,0.18378058075904846,1.0837290287017822
2415,0.391012042760849,1.0727351903915405
2416,0.06488098949193954,1.1633509397506714
2417,0.10805774480104446,1.2254407405853271
2418,0.09847074002027512,1.2060056924819946
2419,0.01037786528468132,1.2382086515426636
2420,0.31288519501686096,1.0130318403244019
2421,0.4036332070827484,1.13021719455719
2422,0.36211615800857544,1.118780255317688
2423,0.19684100151062012,1.0163356065750122
2424,0.17705200612545013,0.9657105803489685
2425,0.20959407091140747,0.8814306259155273
2426,0.21303679049015045,1.021982192993164
2427,0.5855646133422852,1.0573383569717407
2428,0.7007802724838257,1.0495696067810059
2429,0.6279605031013489,1.0571038722991943
2430,0.6778430342674255,1.085233449935913
2431,0.4262720048427582,1.0677417516708374
2432,0.6973448395729065,1.025952935218811
2433,0.6878517270088196,0.9417857527732849
2434,0.6561471223831177,0.9653654098510742
2435,0.6303964257240295,0.935547411441803
2436,0.579197347164154,0.9192079901695251
2437,0.4482669234275818,0.6157917380332947
2438,0.4708974063396454,0.8793908953666687
2439,0.3827299177646637,0.8423927426338196
2440,0.3060922920703888,0.8103320598602295
2441,0.32418879866600037,0.7913102507591248
2442,0.29032790660858154,0.39189502596855164
2443,0.1311890184879303,0.17474885284900665
2444,0.08450450748205185,1.2124263048171997
2445,-0.03970228508114815,1.0692589282989502
2446,0.09248880296945572,0.9940523505210876
2447,-0.07289481908082962,1.0505614280700684
2448,-0.07189071923494339,0.8051261901855469
2449,-0.15987199544906616,0.9813039898872375
2450,0.06402865797281265,0.8849762082099915
2451,-0.009726438671350479,0.8006168603897095
2452,-0.09174961596727371,0.5934882760047913
2453,0.045150529593229294,0.5889196395874023
2454,-0.16297060251235962,0.44954439997673035
2455,-0.07906355708837509,0.29111969470977783
2456,-0.4803820252418518,0.6375397443771362
2457,-0.6757157444953918,0.23116956651210785
2458,-0.7339084148406982,-0.029742954298853874
2459,-0.7867408990859985,-0.20226402580738068
2460,-0.36380279064178467,-0.3724234104156494
2461,-0.3117072284221649,0.03383702412247658
2462,-0.6206516623497009,-0.3101232647895813
2463,-0.5334145426750183,-0.2766985595226288
2464,-0.8267648816108704,-0.7040974497795105
2465,-0.8070916533470154,-0.8362652659416199
2466,0.03210693225264549,0.33751705288887024
2467,-0.09514185786247253,-0.0011676527792587876
2468,0.021133553236722946,0.0069646635092794895
2469,0.04385920986533165,-0.1564483344554901
2470,0.03209115192294121,-0.15263520181179047
2471,-0.5779032111167908,-0.540624737739563
2472,-0.4362749755382538,-0.6489396691322327
2473,-0.5478646755218506,-0.7308111786842346
2474,-0.4550691545009613,-0.7098992466926575
2475,-0.3183247745037079,-0.7687177658081055
2476,-0.420932799577713,-1.3412449359893799
2477,-0.19205068051815033,-1.390102744102478
2478,0.5869560241699219,0.9264519214630127
2479,0.540047824382782,0.9062731266021729
2480,0.5581268668174744,0.8723441958427429
2481,0.49356716871261597,0.7652748227119446
2482,0.45417094230651855,0.8781063556671143
2483,0.29508164525032043,0.7338526844978333
2484,0.506214439868927,0.7272542119026184
2485,0.2359319031238556,0.5058881640434265
2486,0.13505229353904724,0.45847266912460327
2487,0.09617026895284653,0.37302595376968384
2488,0.4853709638118744,0.7796111702919006
2489,0.3569551408290863,0.5739161372184753
2490,0.11085721105337143,0.5337751507759094
2491,-0.06742747873067856,0.24758030474185944
2492,0.22904951870441437,0.5067189931869507
2493,-0.11971704661846161,-0.058089885860681534
2494,-0.24811986088752747,-0.0983547791838646
2495,-0.09802820533514023,0.04562534764409065
2496,-0.14243030548095703,-0.03060614876449108
2497,-0.36365172266960144,-0.1308206170797348
2498,-0.33506685495376587,-0.3541363775730133
2499,-0.6006492376327515,0.4362674653530121
2500,0.37361305952072144,0.32874152064323425
2501,0.15842986106872559,0.23339876532554626
2502,0.28476646542549133,0.14276503026485443
2503,-0.3772713243961334,-0.12065929919481277
2504,-0.40543660521507263,-0.3793339729309082
2505,0.10258033126592636,-0.05892634764313698
2506,0.06706350296735764,-0.154432013630867
2507,-0.27216461300849915,-0.03969552740454674
2508,-0.5972197651863098,-0.7746614813804626
2509,-0.7431787252426147,-0.7784259915351868
2510,-0.7791706919670105,-0.7778076529502869
2511,-0.7020923495292664,-0.6183861494064331
2512,-0.7986263632774353,-0.6855084300041199
2513,-0.9264110922813416,-0.74272221326828
2514,-0.9297649264335632,-0.7288386225700378
2515,-0.8691045641899109,-0.8573322296142578
2516,-0.9965528249740601,-0.9818999171257019
2517,-1.0441398620605469,-0.9876169562339783
2518,-0.9979806542396545,-1.007033348083496
2519,-1.075831651687622,-1.219001054763794
2520,-1.0425879955291748,-1.153954267501831
2521,-1.002152919769287,-1.1756833791732788
2522,-0.1323399841785431,-0.15698190033435822
2523,-0.16657871007919312,-0.2605377733707428
2524,-0.29973655939102173,-0.4079999029636383
2525,-0.06770927459001541,-0.6487246155738831
2526,0.18146184086799622,-0.708480179309845
2527,-0.3278760015964508,-0.5578523278236389
2528,-0.6062008738517761,-0.6059241890907288
2529,-0.5494893789291382,-0.7037230134010315
2530,-0.4330158829689026,-0.7567371129989624
2531,-0.47604116797447205,-0.7629300355911255
2532,-0.44399166107177734,-0.7998088002204895
2533,-0.4149197041988373,-0.7986779808998108
2534,-0.03249375894665718,-0.9131754040718079
2535,-0.32130685448646545,-1.028198480606079
2536,-0.3369205892086029,-1.080889105796814
2537,-0.11805272102355957,-0.9875465631484985
2538,0.2013370394706726,-0.9753658175468445
2539,0.15966446697711945,-1.8588308095932007
2540,0.26711365580558777,-2.1312150955200195
2541,0.15414971113204956,-2.0287797451019287
2542,0.08925815671682358,-1.9880926609039307
2543,0.22881688177585602,-1.1817359924316406
2544,0.23684917390346527,-1.304860234260559
2545,-0.5703593492507935,-0.9318413138389587
2546,-0.766545832157135,-1.0391687154769897
2547,-0.43319806456565857,-1.1877893209457397
2548,-0.8711913228034973,-1.2969493865966797
2549,-0.725242555141449,-1.185672640800476
2550,-0.9608483910560608,-1.2216099500656128
2551,-0.9811934232711792,-1.2762223482131958
2552,-0.9532434344291687,-1.2827606201171875
2553,-0.5236033797264099,-1.3622509241104126
2554,-0.42793890833854675,-1.3934557437896729
2555,-0.3537788391113281,-1.3923683166503906
2556,-0.018329758197069168,-1.522221326828003
2557,-0.14976803958415985,-1.5705089569091797
2558,-0.25074490904808044,-2.6620209217071533
2559,0.07027836889028549,5.923174858093262
2560,-0.23089399933815002,5.39340877532959
2561,0.6500353217124939,5.9563798904418945
2562,0.5538516640663147,6.013665199279785
2563,0.06077554449439049,6.053190231323242
2564,0.4838045537471771,5.953490257263184
2565,-0.9479647278785706,5.081294059753418
2566,-0.7063190340995789,5.109985828399658
2567,-0.4363448917865753,4.838242530822754
2568,-0.4938598573207855,4.735558032989502
2569,-0.2356579303741455,4.628477096557617
2570,0.1687924861907959,4.100006103515625
2571,-0.5730206370353699,3.707700729370117
2572,-0.34113678336143494,3.4327430725097656
2573,1.1265314817428589,2.5165047645568848
2574,1.42417573928833,5.6353759765625
2575,0.831968367099762,5.152364253997803
2576,1.2268519401550293,5.067744731903076
2577,1.4611692428588867,5.771585941314697
2578,1.2425506114959717,5.524695873260498
2579,1.133040428161621,3.929448366165161
2580,0.5899002552032471,3.8664462566375732
2581,0.5248799324035645,3.019418954849243
2582,-0.37180936336517334,2.4098291397094727
2583,0.3033376634120941,1.6826460361480713
2584,0.8558356761932373,1.2991907596588135
2585,0.8188608288764954,2.62981915473938
2586,0.7783467173576355,2.2510387897491455
2587,0.24118509888648987,0.9081204533576965
2588,0.33709612488746643,0.9535288214683533
2589,0.08866365998983383,0.7978641986846924
2590,-1.1585636138916016,0.20399771630764008
2591,-0.9907558560371399,3.3342247009277344
2592,-1.3191598653793335,2.175391435623169
2593,-0.9319572448730469,2.1245276927948
2594,-0.9715232849121094,2.365546226501465
2595,-0.7419422268867493,2.2519848346710205
2596,-0.791212797164917,2.0393760204315186
2597,-0.6174036860466003,1.6600632667541504
2598,-0.9710572957992554,1.7554364204406738
2599,-1.0568997859954834,1.8163890838623047
2600,-1.205305576324463,1.4295399188995361
2601,-1.003913402557373,0.4871295392513275
2602,-1.7605443000793457,0.529858410358429
2603,-1.7288395166397095,0.4566381573677063
2604,-1.7794619798660278,0.689140260219574
2605,-1.8115068674087524,0.6278674006462097
2606,-2.0317840576171875,0.08812763541936874
2607,-2.087531328201294,-0.35413306951522827
2608,-2.196530342102051,-0.49760758876800537
2609,-2.0497822761535645,-0.7144865393638611
2610,-2.3044347763061523,-0.7210267186164856
2611,-0.5834590792655945,-0.810539186000824
2612,-0.6240306496620178,-0.8656727075576782
2613,-0.1581021249294281,0.7149306535720825
2614,-0.61720210313797,0.2728484570980072
2615,-0.9317296147346497,-0.2771623730659485
2616,-0.4131063222885132,0.3407464027404785
2617,-0.6005281209945679,-0.19993656873703003
2618,-0.1518920361995697,-0.030056057497859
2619,-0.26435813307762146,-0.28972509503364563
2620,-0.7871653437614441,-0.8920949697494507
2621,-1.4706459045410156,-0.8453577160835266
2622,-2.374185800552368,-0.9713224172592163
2623,-2.0852482318878174,-0.9474332332611084
2624,-1.4980413913726807,-0.9221985936164856
2625,-1.2363882064819336,-0.9146828055381775
2626,-1.6399319171905518,-1.0248078107833862
2627,-1.3807958364486694,-1.0712143182754517
2628,-1.8770370483398438,-0.9697120785713196
2629,1.1179850101470947,5.150920867919922
2630,1.141928791999817,4.812817573547363
2631,1.2185062170028687,4.071625709533691
2632,0.9814608693122864,3.746997833251953
2633,1.0380144119262695,3.4052107334136963
2634,0.8996821045875549,3.0387122631073
2635,0.8805831074714661,2.046409845352173
2636,1.0536484718322754,4.043389797210693
2637,1.0686053037643433,3.4185726642608643
2638,1.079735517501831,3.7210187911987305
2639,0.5973702669143677,1.8980647325515747
2640,0.6909317970275879,1.3834584951400757
2641,0.18229940533638,0.4395313262939453
2642,0.09799429029226303,0.2656744420528412
2643,0.15131136775016785,0.014075012877583504
2644,0.31777846813201904,-0.15376602113246918
2645,0.5748646855354309,0.29129132628440857
2646,0.09116072207689285,-0.11624060571193695
2647,-0.18938666582107544,-0.21624021232128143
2648,1.3447837829589844,-1.0184844732284546
2649,1.2744462490081787,3.443774938583374
